npi,entity_type_code,org_name,last_name,first_name,state,zip_code,taxonomy_code,enumeration_date,auth_official_last,auth_official_first
1000000000,1,,PROVIDER0,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000001,1,,PROVIDER1,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000002,1,,PROVIDER2,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000003,1,,PROVIDER3,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000004,1,,PROVIDER4,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000005,1,,PROVIDER5,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000006,1,,PROVIDER6,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000007,1,,PROVIDER7,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000008,1,,PROVIDER8,TEST,NY,10001,207Q00000X,01/01/2020,,
1000000009,1,,PROVIDER9,TEST,NY,10001,207Q00000X,01/01/2020,,
9999999999,1,,OUTLIER,BIG,NY,10001,207Q00000X,01/01/2020,,
