BILLING_PROVIDER_NPI_NUM,SERVICING_PROVIDER_NPI_NUM,HCPCS_CODE,CLAIM_FROM_MONTH,TOTAL_UNIQUE_BENEFICIARIES,TOTAL_CLAIMS,TOTAL_PAID
1000000000,1000000000,G0151,2024-01,100,500,100000.00
1000000001,1000000001,G0151,2024-01,100,500,100000.00
1000000002,1000000002,G0151,2024-01,100,500,100000.00
1000000003,1000000003,G0151,2024-01,100,500,100000.00
1000000004,1000000004,G0151,2024-01,100,500,100000.00
1000000005,1000000005,G0151,2024-01,100,500,100000.00
1000000006,1000000006,G0151,2024-01,100,500,100000.00
1000000007,1000000007,G0151,2024-01,100,500,100000.00
1000000008,1000000008,G0151,2024-01,100,500,100000.00
1000000009,1000000009,G0151,2024-01,100,500,100000.00
9999999999,9999999999,G0151,2024-01,100,5000,10000000.00
