BILLING_PROVIDER_NPI_NUM,SERVICING_PROVIDER_NPI_NUM,HCPCS_CODE,CLAIM_FROM_MONTH,TOTAL_UNIQUE_BENEFICIARIES,TOTAL_CLAIMS,TOTAL_PAID
1234567890,1234567890,G0151,2024-01,10,50,3000.00
1234567890,1234567890,G0151,2024-02,10,50,9000.00
1234567890,1234567890,G0151,2024-03,10,50,27000.00
1234567890,1234567890,G0151,2024-04,10,50,81000.00
1234567890,1234567890,G0151,2024-05,10,50,243000.00
1234567890,1234567890,G0151,2024-06,10,50,729000.00
1234567890,1234567890,G0151,2024-07,10,50,2187000.00
1234567890,1234567890,G0151,2024-08,10,50,6561000.00
1234567890,1234567890,G0151,2024-09,10,50,19683000.00
1234567890,1234567890,G0151,2024-10,10,50,59049000.00
1234567890,1234567890,G0151,2024-11,10,50,177147000.00
1234567890,1234567890,G0151,2024-12,10,50,531441000.00
